session_id,phase,ai_condition,expertise_level,expertise_score,pre_test_score,word_count,revision_count,time_spent_seconds,ai_suggestions_shown,ai_suggestions_accepted,submitted_at,content
11908e0d-9875-4702-916d-af66a0544394,2,ai-support,advanced,14,7,181,2,63,0,0,2026-06-23T12:04:15.845832+00:00,"Final Problem Statement: ""The online learning platform is bleeding potential revenue, with a 60% non-completion rate and a reactive support system that identifies dropouts only after they have been inactive for 14 days—when re-engagement is nearly impossible. Although the platform possesses rich, time-stamped behavioral data (login velocity, video watch-time ratios, and quiz score volatility), this data is not leveraged for predictive intervention.  This project frames a supervised binary classification problem, targeting the early prediction (by Day 7 of enrollment) of students likely to drop out. The key challenges are: (1) engineering temporal features that capture decay in engagement, (2) handling imbalanced classes where completers are the minority, and (3) optimizing for recall to minimize missed at-risk students.  The project will culminate in a deployable probability score for each active student and a feature-importance report, enabling the platform to shift from a reactive to a proactive retention strategy. Success will be measured by achieving an F2-Score > 0.75 on the validation set and delivering actionable business rules (e.g., 'If quiz score drops by 20% in 3 days, send a personalized check-in email')."""
11908e0d-9875-4702-916d-af66a0544394,1,no-ai,advanced,14,7,90,10,223,0,0,2026-06-23T12:02:40.481758+00:00,"  This project aims to solve this by building a predictive classification model using student behavioral data (login frequency, video watch time, and quiz performance) and demographic data to identify at-risk students as early as Week 2 of the course. The project will deliver a ranked list of dropout drivers and a probability score for each active student, enabling the operations team to launch targeted email interventions. The model's success will be evaluated based on its Precision, Recall, and AUC, prioritizing the accurate identification of potential dropouts to minimize false alarms."
033f7bd5-941b-4c1d-aa5d-5ea6da2a70a6,2,ai-support,intermediate,7,2,155,2,141,3,2,2026-06-22T15:53:45.485737+00:00,"H1 — Early behavioral trajectory outperforms total activity The slope of engagement in week 1–2 predicts completion better than total logins. A student who starts strong and fades is higher risk than one who starts slow and accelerates. H2 — Social engagement predicts completion independently of content consumption A student with low watch time but active forum participation may complete at higher rates than a passive high-watch-time student, because social accountability compensates for lower content engagement. H3 — Course category moderates feature importance Quiz scores may be the strongest predictor in technical courses (gatekeeping progress), while social signals dominate in creative or professional development courses where assessment is softer. H4 — Dropout risk is highest at two natural ""choke points"" After week 1 (novelty wears off) and at the midpoint of the course (effort vs. reward re-evaluation). A time-aware model — or two separate models for each window — may outperform a single static predictor."
033f7bd5-941b-4c1d-aa5d-5ea6da2a70a6,1,no-ai,intermediate,7,2,92,3,149,0,0,2026-06-22T15:51:10.02241+00:00,"A significant share of enrolled students fail to complete courses, reducing learning outcomes and platform value. Using behavioral and demographic data, we aim to build a binary classification model that identifies at-risk students early enough in the course lifecycle to allow the platform to intervene effectively.  Business metric: measurable increase in course completion rate after intervention  Model metrics: high recall on the dropout class (catching at-risk students matters more than false-alarm rate), AUC-ROC ≥ 0.80, and interpretable feature importance so the platform can act on the reason — not just the score"
e79143bc-efce-493b-8fbf-e75b07e787c8,2,ai-support,intermediate,10,7,132,0,19,0,0,2026-06-22T11:17:13.532242+00:00,"Problem Statement: Predicting Student Course Completion on an Online Learning Platform  A mid-sized online learning platform is facing a challenge where many students enroll in courses but do not complete them. High dropout rates can reduce student satisfaction and negatively impact the platform's overall performance and revenue.  The platform collects data such as student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. Using this data, the objective is to develop a predictive model that can identify students who are at risk of not completing their courses.  The solution should analyze patterns in student behavior and learning activities to determine the factors that influence course completion. Early identification of at-risk students will enable the platform to provide targeted interventions such as reminders, personalized recommendations, or additional support."
e79143bc-efce-493b-8fbf-e75b07e787c8,1,no-ai,intermediate,10,7,132,1,189,0,0,2026-06-22T11:16:20.110318+00:00,"Problem Statement: Predicting Student Course Completion on an Online Learning Platform  A mid-sized online learning platform is facing a challenge where many students enroll in courses but do not complete them. High dropout rates can reduce student satisfaction and negatively impact the platform's overall performance and revenue.  The platform collects data such as student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. Using this data, the objective is to develop a predictive model that can identify students who are at risk of not completing their courses.  The solution should analyze patterns in student behavior and learning activities to determine the factors that influence course completion. Early identification of at-risk students will enable the platform to provide targeted interventions such as reminders, personalized recommendations, or additional support."
5279294d-3748-48e3-ae7b-4e21c016cbed,2,ai-support,intermediate,11,4,163,30,449,4,3,2026-06-20T07:44:56.334237+00:00,"The main problem nowadays is sudenta enroll in too many courses to fail to complete it . There might be many reasons to it but logically we can verify it by checking the logging frequency,how frequently the user logs out and quiz completion rates . We can also verify few other behavioural traits as well based on the data . Also many students enroll but are too lazy to complete it because of the AI revolution things gets outdated very quickly. No one has the patience to learn something new from the scratch.So the objective of the problem is to find were the users lack and how they can overcome this , based on the analytics we can also group the users and create a separate roadmap to study them more. We can measure a good solution by checking if the grouped users based on the fix we setup has managed to increase their frequency rate and shows tendency to complete the course."
5279294d-3748-48e3-ae7b-4e21c016cbed,1,no-ai,intermediate,11,4,32,6,93,0,0,2026-06-20T07:37:04.598193+00:00,Many students enroll but are too lazy to complete it because of the AI revolution things gets outdated very quickly. No one has the patience to learn something new from the scratch.
6e9b9926-e8db-4506-b3d3-94da80bf5a6b,2,ai-support,advanced,14,7,44,0,7,0,0,2026-06-17T08:15:16.243069+00:00,"The online learning platform wants to identify why many enrolled students do not complete their courses by analyzing student behavior, performance, and engagement data. The goal is to build a data-driven approach to predict course completion and understand the key factors affecting student dropout. "
6e9b9926-e8db-4506-b3d3-94da80bf5a6b,1,no-ai,advanced,14,7,44,1,162,0,0,2026-06-17T08:14:44.918861+00:00,"The online learning platform wants to identify why many enrolled students do not complete their courses by analyzing student behavior, performance, and engagement data. The goal is to build a data-driven approach to predict course completion and understand the key factors affecting student dropout. "
65343626-4b30-456c-a52e-a4b00e481357,2,ai-support,advanced,13,7,85,60,436,2,1,2026-06-16T10:20:32.147757+00:00,"**Problem Statement Template:**  In the context of online learning, where students don't need up completing the course, there is a need to propose some methods by which students will be curious about the course. The goal is to get students to finish the course while analyzing student demograpgics. Success will be measured by the percentage of student finished course to student enrolled . To achieve this, we require student demographics, to perform [ANALYSIS OR TECHNIQUE]. The insights gained will help [STAKEHOLDER] to [IMPACT OR OUTCOME]."
65343626-4b30-456c-a52e-a4b00e481357,2,ai-support,advanced,13,7,63,25,220,0,0,2026-06-16T10:08:07.51338+00:00,"In the domain of online learning it's been witnessed that peers tend to enrol for course but do not end up finishing them to tackle this conflict. We need to modulate a plan by analysis the student demographics, courses registered and other attributes lik login frequency,video watch time etc so that the students are eager to learn and end up completing the course. "
65343626-4b30-456c-a52e-a4b00e481357,1,no-ai,advanced,13,7,27,16,253,0,0,2026-06-16T10:03:20.470826+00:00,In the domain of online learning it's been witness that peers tend to enrol for course but do not end up finishing them to tackle this conflict.
42e35cf6-4472-471f-90c6-4259b0224e6a,2,ai-support,advanced,15,8,163,26,416,9,7,2026-06-11T23:05:16.725196+00:00,"Problem statement: Why many students drop out before completing the course and what are the main factors that influence them?    Context : The context here is the platform collects a lot of data and the objective is to find out why a lot of students who enroll for the course , why they do not complete it.  Objective: The idea is to build a tool or a model that will predict what factors influence the students to drop out and predict if they will complete the course or not.   Constraints and limitations: Some constraints and limitations would be the data might be too much for the model to decide which factor influenced the most, there might be some sensitive data that should be used wisely. Success criteria can be whether a model can help to improve the platform.   Data: The data used would be digital data the student leaves behind like demographics, and other would be some personal and identification like age, etc.  "
42e35cf6-4472-471f-90c6-4259b0224e6a,1,no-ai,advanced,15,8,132,83,996,0,0,2026-06-11T22:57:51.205057+00:00,"Problem statement: Why many students drop out before completing the course and what are the main factors that influence them. The context here is the platform collects a lot of data and the objective is to find out why a lot of students who enroll for the course , why they do not complete it. The idea is to build a tool or a model that will predict what factors influence the students to drop out and predict if they will complete the course or not. Some constraints and limitations would be the data might be too much for the model to decide which factor influenced the most, there might be some sensitive data that should be used wisely. Success criteria can be whether a model can help to improve the platform.   "
6b9a2157-3e45-47bf-a6ec-7f35d3b4bc68,2,ai-support,intermediate,11,8,225,5,320,0,0,2026-06-11T16:21:19.20268+00:00,"An online learning platform has observed that a significant number of students enroll in courses but fail to complete them, leading to lower learner engagement and reduced course success rates. The objective of this data science project is to analyze student behavior and develop a predictive model that can identify students who are at risk of dropping out before completing a course.  The platform collects data on student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. By examining patterns within these variables, the model will predict the likelihood of course completion for each student. This will help the platform take proactive actions such as sending reminders, providing personalized support, or recommending learning resources to improve student retention.  Some challenges and constraints include missing or inaccurate data, differences in learning styles among students, privacy considerations, and the possibility of imbalanced data where non-completers may significantly outnumber completers or vice versa. The solution must be scalable and capable of handling large volumes of student activity data.  The success of the project will be measured using evaluation metrics such as Accuracy, Precision, Recall, F1-Score, uk and ROC-AUC. From a business perspective, success will also be determined by an increase in course completion rates, improved student engagement, and a reduction in overall dropout rates after implementing targeted interventions based on the model’s predictions."
6b9a2157-3e45-47bf-a6ec-7f35d3b4bc68,1,no-ai,intermediate,11,8,224,1,411,0,0,2026-06-11T16:15:31.663541+00:00,"An online learning platform has observed that a significant number of students enroll in courses but fail to complete them, leading to lower learner engagement and reduced course success rates. The objective of this data science project is to analyze student behavior and develop a predictive model that can identify students who are at risk of dropping out before completing a course.  The platform collects data on student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. By examining patterns within these variables, the model will predict the likelihood of course completion for each student. This will help the platform take proactive actions such as sending reminders, providing personalized support, or recommending learning resources to improve student retention.  Some challenges and constraints include missing or inaccurate data, differences in learning styles among students, privacy considerations, and the possibility of imbalanced data where non-completers may significantly outnumber completers or vice versa. The solution must be scalable and capable of handling large volumes of student activity data.  The success of the project will be measured using evaluation metrics such as Accuracy, Precision, Recall, F1-Score, and ROC-AUC. From a business perspective, success will also be determined by an increase in course completion rates, improved student engagement, and a reduction in overall dropout rates after implementing targeted interventions based on the model’s predictions."
cfec66a5-3922-40d1-af52-b4fe3b92ff38,2,ai-support,intermediate,8,5,122,0,29,0,0,2026-06-11T15:52:40.278012+00:00,"A mid-sized online learning platform is facing a high course dropout rate, where many students enroll in courses but do not complete them. The goal of this data science project is to build a predictive model that identifies students who are likely to drop out before course completion. The model will use available data such as student demographics, course category, login frequency, video watch time, quiz scores, and past completion records. Key constraints include missing or incomplete data, varying student learning behaviors, and class imbalance between completed and non-completed courses. Success will be measured using classification metrics such as accuracy, precision, recall, and F1-score, along with the platform’s ability to reduce dropout rates through timely interventions and improve overall course completion rates."
cfec66a5-3922-40d1-af52-b4fe3b92ff38,1,no-ai,intermediate,8,5,122,1,106,0,0,2026-06-11T15:51:49.512366+00:00,"A mid-sized online learning platform is facing a high course dropout rate, where many students enroll in courses but do not complete them. The goal of this data science project is to build a predictive model that identifies students who are likely to drop out before course completion. The model will use available data such as student demographics, course category, login frequency, video watch time, quiz scores, and past completion records. Key constraints include missing or incomplete data, varying student learning behaviors, and class imbalance between completed and non-completed courses. Success will be measured using classification metrics such as accuracy, precision, recall, and F1-score, along with the platform’s ability to reduce dropout rates through timely interventions and improve overall course completion rates."
ce3f294c-2284-47b4-b9b0-f563f6f6ebe4,2,ai-support,intermediate,8,5,106,2,137,5,1,2026-06-10T15:31:18.634042+00:00,"Problem Statement Template:  In the context of an online learning platform, the goal is to identify the factors that influence whether a student completes a course or drops out. The project is constrained by the quality and availability of student activity data and course-related information. Success will be measured by the ability to accurately identify at-risk students and uncover key factors affecting course completion. To achieve this, the following data will be needed: student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. The analysis should provide insights that can guide decision-making and improve student engagement, retention, and course completion rates."
ce3f294c-2284-47b4-b9b0-f563f6f6ebe4,1,no-ai,intermediate,8,5,74,1,119,0,0,2026-06-10T15:28:29.61282+00:00,"Many students enroll in online courses but fail to complete them. The learning platform wants to understand the reasons behind this issue by analyzing data such as student demographics, course categories, login frequency, video watch time, and quiz scores. The goal is to identify the key factors that affect course completion and develop a model that can predict which students are likely to drop out, helping the platform improve student engagement and completion rates."
c71baced-730f-4519-8f3b-23bddf06d43c,2,ai-support,advanced,12,5,70,29,529,8,6,2026-06-09T18:28:26.507672+00:00,"In the context of students failing to complete registered courses, the primary objective is to finding the attention , motivation using existing data. This must be achieved while considering various constraints like frequency of user logging, attention span, motivation and engaging topics. Success will be measured by engaged time, users feedback , frequency of sessions. To address this problem, we require data on external factors too such as economic conditions,"
c71baced-730f-4519-8f3b-23bddf06d43c,1,no-ai,advanced,12,5,58,18,255,0,0,2026-06-09T18:19:15.388003+00:00,"Problem statement is to find why students fail to complete the courses oftenly.  Constraints - Demographics , logs which can be used for tracking how oftenly the students logs in and how much time he spends.   Success Criteria - It can be measured by day streaks , completion percentage , tasks completion etc  Yes ofcourse need data we "
a3f8aca0-3a7a-4a47-9521-e91ba1820d86,2,ai-support,advanced,16,8,69,15,234,4,3,2026-06-08T14:01:31.817074+00:00,"Problem Statement Template:  In the context of learning outcome prediction, the objective is to early predict failure or not. The analysis must consider fairness issues to ensure that the solution is feasible and applicable. Success will be measured by different performance metrics and fairness metrics and audits. To achieve this, the following data will be required: [DATA NEEDED].  Constraints: data availablity, missing data, consent for usage of demographic data"
a3f8aca0-3a7a-4a47-9521-e91ba1820d86,1,no-ai,advanced,16,8,21,7,142,0,0,2026-06-08T13:56:47.020714+00:00,That is a typical classification problem for early withdraw prediction. Train a classifier to early classify the students. Binary classification problem. 
5f62f013-0b12-4b3a-9263-3bec7598d657,2,ai-support,intermediate,11,8,77,7,281,1,1,2026-06-05T12:45:26.905457+00:00,"The platform collects data such as student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. The objective is to analyze this data and develop a predictive model that can identify students who are at risk of dropping out or failing to complete their courses. By understanding the factors that influence course completion, the platform can implement targeted interventions, personalized recommendations, and engagement strategies to improve student retention and course completion rates "
5f62f013-0b12-4b3a-9263-3bec7598d657,1,no-ai,intermediate,11,8,20,12,200,0,0,2026-06-05T12:40:29.383062+00:00,What content is consumed on the maximum level and by which demographic group of students.  What topics are being consumed
9666f070-8ec9-4ad3-a159-6603db4decb9,2,ai-support,intermediate,10,7,22,0,12,0,0,2026-06-05T12:02:05.517065+00:00,What type of content is being maximum consumed or topic that is being watched Maximum times by which demographic group of students?
9666f070-8ec9-4ad3-a159-6603db4decb9,1,no-ai,intermediate,10,7,22,16,1064,0,0,2026-06-05T12:01:36.886343+00:00,What type of content is being maximum consumed or topic that is being watched Maximum times by which demographic group of students?
