session_id,ai_condition,expertise_level,expertise_score,pre_test_score,word_count,revision_count,time_spent_seconds,ai_suggestions_shown,ai_suggestions_accepted,submitted_at,content
cfec66a5-3922-40d1-af52-b4fe3b92ff38,no-ai,intermediate,8,5,122,1,106,0,0,2026-06-11T15:51:49.512366+00:00,"A mid-sized online learning platform is facing a high course dropout rate, where many students enroll in courses but do not complete them. The goal of this data science project is to build a predictive model that identifies students who are likely to drop out before course completion. The model will use available data such as student demographics, course category, login frequency, video watch time, quiz scores, and past completion records. Key constraints include missing or incomplete data, varying student learning behaviors, and class imbalance between completed and non-completed courses. Success will be measured using classification metrics such as accuracy, precision, recall, and F1-score, along with the platform’s ability to reduce dropout rates through timely interventions and improve overall course completion rates."
ce3f294c-2284-47b4-b9b0-f563f6f6ebe4,no-ai,intermediate,8,5,106,2,137,5,1,2026-06-10T15:31:18.634042+00:00,"Problem Statement Template:  In the context of an online learning platform, the goal is to identify the factors that influence whether a student completes a course or drops out. The project is constrained by the quality and availability of student activity data and course-related information. Success will be measured by the ability to accurately identify at-risk students and uncover key factors affecting course completion. To achieve this, the following data will be needed: student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. The analysis should provide insights that can guide decision-making and improve student engagement, retention, and course completion rates."
ce3f294c-2284-47b4-b9b0-f563f6f6ebe4,no-ai,intermediate,8,5,74,1,119,0,0,2026-06-10T15:28:29.61282+00:00,"Many students enroll in online courses but fail to complete them. The learning platform wants to understand the reasons behind this issue by analyzing data such as student demographics, course categories, login frequency, video watch time, and quiz scores. The goal is to identify the key factors that affect course completion and develop a model that can predict which students are likely to drop out, helping the platform improve student engagement and completion rates."
c71baced-730f-4519-8f3b-23bddf06d43c,no-ai,advanced,12,5,70,29,529,8,6,2026-06-09T18:28:26.507672+00:00,"In the context of students failing to complete registered courses, the primary objective is to finding the attention , motivation using existing data. This must be achieved while considering various constraints like frequency of user logging, attention span, motivation and engaging topics. Success will be measured by engaged time, users feedback , frequency of sessions. To address this problem, we require data on external factors too such as economic conditions,"
c71baced-730f-4519-8f3b-23bddf06d43c,no-ai,advanced,12,5,58,18,255,0,0,2026-06-09T18:19:15.388003+00:00,"Problem statement is to find why students fail to complete the courses oftenly.  Constraints - Demographics , logs which can be used for tracking how oftenly the students logs in and how much time he spends.   Success Criteria - It can be measured by day streaks , completion percentage , tasks completion etc  Yes ofcourse need data we "
a3f8aca0-3a7a-4a47-9521-e91ba1820d86,no-ai,advanced,16,8,69,15,234,4,3,2026-06-08T14:01:31.817074+00:00,"Problem Statement Template:  In the context of learning outcome prediction, the objective is to early predict failure or not. The analysis must consider fairness issues to ensure that the solution is feasible and applicable. Success will be measured by different performance metrics and fairness metrics and audits. To achieve this, the following data will be required: [DATA NEEDED].  Constraints: data availablity, missing data, consent for usage of demographic data"
a3f8aca0-3a7a-4a47-9521-e91ba1820d86,no-ai,advanced,16,8,21,7,142,0,0,2026-06-08T13:56:47.020714+00:00,That is a typical classification problem for early withdraw prediction. Train a classifier to early classify the students. Binary classification problem. 
5f62f013-0b12-4b3a-9263-3bec7598d657,no-ai,intermediate,11,8,77,7,281,1,1,2026-06-05T12:45:26.905457+00:00,"The platform collects data such as student demographics, course categories, login frequency, video watch time, quiz scores, and course completion status. The objective is to analyze this data and develop a predictive model that can identify students who are at risk of dropping out or failing to complete their courses. By understanding the factors that influence course completion, the platform can implement targeted interventions, personalized recommendations, and engagement strategies to improve student retention and course completion rates "
5f62f013-0b12-4b3a-9263-3bec7598d657,no-ai,intermediate,11,8,20,12,200,0,0,2026-06-05T12:40:29.383062+00:00,What content is consumed on the maximum level and by which demographic group of students.  What topics are being consumed
9666f070-8ec9-4ad3-a159-6603db4decb9,no-ai,intermediate,10,7,22,0,12,0,0,2026-06-05T12:02:05.517065+00:00,What type of content is being maximum consumed or topic that is being watched Maximum times by which demographic group of students?
9666f070-8ec9-4ad3-a159-6603db4decb9,no-ai,intermediate,10,7,22,16,1064,0,0,2026-06-05T12:01:36.886343+00:00,What type of content is being maximum consumed or topic that is being watched Maximum times by which demographic group of students?
